x,y
6.9,4149.365
-9.0,-727.8472
0.1,-0.08465897
-3.5,11.071578
-12.6,159.92337
-11.8,-9.3164015
-8.8,-681.8139
-8.5,7.2293863
15.9,4020.1147
-3.3,-1.4923353
-13.8,191.14734
8.6,-0.055119492
16.3,265.05106
-16.8,-4742.4653
16.5,271.92386
1.2,4718.2637
-10.5,-8.864356
-13.9,13.697095
-9.6,-5434.291
-4.9,24.23932
0.9,-789.4052
-14.8,11.02113
19.7,7645.6523
9.8,95.56919
3.2,31.587257
17.2,-7017.533
-17.6,308.7233
-3.3,-36.002846
0.5,1.3592378
8.3,7.1580524
13.1,172.06
7.3,389.4871
-5.0,-125.56992
10.6,1190.694
5.9,205.28918
-16.3,-2496.6118
-14.1,-778.2005
-16.8,-4740.9653
19.3,372.08524
-6.2,-239.18695
-0.2,1.0783727
-0.2,7308.5273
13.8,2627.727
-18.7,-1.4648924
-3.4,-38.144985
-11.5,-1522.0476
-9.8,-2848.322
-0.3,1.4547021
-9.8,97.18913
-3.2,-32.21095
-1.1,1.3212286
5.9,35.104218
-13.1,171.87267
8.7,6.996793
1.7,2.5741506
-2.1,-10.300207
-8.7,-659.4533
18.3,-9.985963
15.7,247.13809
-9.1,0.9961846
11.5,740.26996
13.4,10.443482
19.0,362.2422
-12.5,-0.51543266
5.4,-2.9454792
-4.2,-73.5295
9.7,0.3557998
-19.2,-7077.178
-11.2,-11.086635
-6.3,-251.16774
14.8,-1.10663
14.4,208.37215
4.9,3895.0393
-11.3,7416.6626
-4.1,-69.78645
-15.9,-1.5973356
-18.4,-7.4318223
-18.4,-6229.359
-8.7,7.1609898
-7.0,7675.2275
-2.2,-0.06778716
0.7,-0.006622049
-2.2,-9.992928
15.3,234.34045
-18.7,-6539.6577
13.6,12.11463
-9.6,-885.18945
-14.0,-2742.9985
-9.8,-2.89419
11.6,1.4937084
9.4,-435.95563
11.0,1.1335002
12.8,-0.8414844
-17.3,-0.6692773
-7.6,-0.073312394
1.4,5511.158
17.1,542.0252
-13.7,0.0907226
-7.1,-356.8023
10.6,111.84164
